filename,source,verdict,confidence,raw_score
eprybmbpba.mp4,train,REAL,0.6794466,0.32055342
eqjscdagiv.mp4,train,REAL,0.80228806,0.19771194
eqvuznuwsa.mp4,train,REAL,0.8672931,0.13270688
erqgqacbqe.mp4,train,FAKE,0.6569072,0.6569072
esckbnkkvb.mp4,train,REAL,0.61214465,0.38785535
esnntzzajv.mp4,train,REAL,0.9347701,0.06522989
esyhwdfnxs.mp4,train,REAL,0.7073065,0.2926935
etdcqxabww.mp4,train,REAL,0.61624545,0.38375455
etmcruaihe.mp4,train,REAL,0.7713983,0.2286017
eudeqjhdfd.mp4,train,FAKE,0.5274047,0.5274047
aassnaulhq.mp4,test,REAL,0.84548795,0.15451205
acazlolrpz.mp4,test,REAL,0.9348893,0.06511068
ahjnxtiamx.mp4,test,FAKE,0.53329027,0.53329027
aktnlyqpah.mp4,test,FAKE,0.5308983,0.5308983
aomqqjipcp.mp4,test,REAL,0.78533965,0.21466035
apvzjkvnwn.mp4,test,REAL,0.66479397,0.33520603
axfhbpkdlc.mp4,test,FAKE,0.8587515,0.8587515
bcbqxhziqz.mp4,test,REAL,0.90713996,0.09286004
bdshuoldwx.mp4,test,REAL,0.9491968,0.050803185
bfjsthfhbd.mp4,test,REAL,0.89878327,0.10121673
bkcyglmfci.mp4,test,REAL,0.95463336,0.045366645
bkuzquigyt.mp4,test,REAL,0.99768096,0.002319038
blszgmxkvu.mp4,test,REAL,0.82488024,0.17511976
bofrwgeyjo.mp4,test,REAL,0.98687714,0.013122857
bvpeerislp.mp4,test,REAL,0.65005344,0.34994656
bzvzpwrabw.mp4,test,REAL,0.885282,0.11471802
cekwtyxdoo.mp4,test,REAL,0.8035247,0.19647533
cnpanmywno.mp4,test,REAL,0.9304819,0.06951809
coqwgzpbhx.mp4,test,REAL,0.87276655,0.12723345
coujjnypba.mp4,test,REAL,0.822994,0.177006
cqxxumarvp.mp4,test,REAL,0.9969269,0.0030730963
cxsvvnxpyz.mp4,test,REAL,0.8568033,0.1431967
dcqodpzomd.mp4,test,REAL,0.9750373,0.024962723
demuhxssgl.mp4,test,REAL,0.56956756,0.43043244
dkuqbduxev.mp4,test,REAL,0.79023635,0.20976365
dnmowthjcj.mp4,test,FAKE,0.7125775,0.7125775
dozjwhnedd.mp4,test,REAL,0.99577874,0.0042212605
dpmgoiwhuf.mp4,test,REAL,0.92791224,0.072087765
dtozwcapoa.mp4,test,REAL,0.9483667,0.0516333
dvtpwatuja.mp4,test,REAL,0.9009851,0.09901488
dxfdovivlw.mp4,test,REAL,0.79855776,0.20144224
dyjklprkoc.mp4,test,FAKE,0.6682753,0.6682753
dzojiwfvba.mp4,test,REAL,0.8399428,0.16005719
eisofhptvk.mp4,test,FAKE,0.7035552,0.7035552
ekelfsnqof.mp4,test,REAL,0.99954337,0.00045663118
elackxuccp.mp4,test,REAL,0.9997333,0.00026667118
eqslzbqfea.mp4,test,REAL,0.734341,0.26565897
esjdyghhog.mp4,test,REAL,0.9657193,0.034280717
espkiocpxq.mp4,test,REAL,0.8204833,0.17951667
evysmtpnrf.mp4,test,REAL,0.9970636,0.0029364228
eywdmustbb.mp4,test,REAL,0.8968722,0.10312778
fddmkqjwsh.mp4,test,REAL,0.7858719,0.21412808
fjxovgmwnm.mp4,test,REAL,0.8049254,0.19507462
fmvvmcbdrw.mp4,test,REAL,0.9998985,0.00010150671
fnxgqcvlsd.mp4,test,REAL,0.7858809,0.21411908
fpevfidstw.mp4,test,REAL,0.84137064,0.15862936
frqfsucgao.mp4,test,REAL,0.9952127,0.004787326
fwykevubzy.mp4,test,REAL,0.8076329,0.19236708
fzvpbrzssi.mp4,test,REAL,0.8143528,0.18564719
gbnzicjyhz.mp4,test,FAKE,0.55283153,0.55283153
gcdtglsoqj.mp4,test,FAKE,0.61652255,0.61652255
gfdjzwnpyp.mp4,test,REAL,0.760211,0.23978901
ggdpclfcgk.mp4,test,FAKE,0.67035943,0.67035943
ghnpsltzyn.mp4,test,FAKE,0.52925104,0.52925104
gochxzemmq.mp4,test,REAL,0.9813294,0.018670619
gqnaxievjx.mp4,test,FAKE,0.5172282,0.5172282
halvwiltfs.mp4,test,REAL,0.99969095,0.00030905008
hcanfkwivl.mp4,test,FAKE,0.783986,0.783986
hefisnapds.mp4,test,REAL,0.5052626,0.4947374
hevcclcklc.mp4,test,REAL,0.54711545,0.45288455
hicjuubiau.mp4,test,FAKE,0.8517014,0.8517014
hitfycdavv.mp4,test,REAL,0.5575336,0.44246638
honxqdilvv.mp4,test,REAL,0.88355035,0.116449654
hsbljbsgxr.mp4,test,REAL,0.69089764,0.30910236
hszwwswewp.mp4,test,REAL,0.8397725,0.16022748
huvlwkxoxm.mp4,test,REAL,0.81640124,0.18359876
hxwtsaydal.mp4,test,REAL,0.91725737,0.08274263
hzoiotcykp.mp4,test,REAL,0.9869793,0.013020694
ibxfxggtqh.mp4,test,REAL,0.8660998,0.13390023
igpvrfjdzc.mp4,test,REAL,0.5921788,0.40782118
iksxzpqxzi.mp4,test,REAL,0.9985089,0.0014911294
imdmhwkkni.mp4,test,FAKE,0.5363054,0.5363054
ipkpxvwroe.mp4,test,REAL,0.9714614,0.028538585
irqzdokcws.mp4,test,REAL,0.63870025,0.36129975
iznnzjvaxc.mp4,test,FAKE,0.5445362,0.5445362
jhczqfefgw.mp4,test,FAKE,0.5794982,0.5794982
jiswxuqzyz.mp4,test,REAL,0.81551164,0.18448836
jsbpkpxwew.mp4,test,REAL,0.7441752,0.2558248
jyfvaequfg.mp4,test,REAL,0.82267094,0.17732906
jytrvwlewz.mp4,test,FAKE,0.57586324,0.57586324
kcjvhgvhpt.mp4,test,REAL,0.9781108,0.02188921
kezwvsxxzj.mp4,test,REAL,0.920991,0.079009
kmcdjxmnoa.mp4,test,FAKE,0.6168354,0.6168354
knxltsvzyu.mp4,test,REAL,0.8672642,0.13273579
kqlvggiqee.mp4,test,FAKE,0.51444644,0.51444644
kwfdyqofzw.mp4,test,REAL,0.7448154,0.2551846
lbigytrrtr.mp4,test,FAKE,0.54860085,0.54860085
lhvjzhjxdp.mp4,test,REAL,0.8389925,0.16100752
ljouzjaqqe.mp4,test,REAL,0.6499827,0.3500173
lmdyicksrv.mp4,test,REAL,0.8857073,0.11429268
lnjkpdviqb.mp4,test,FAKE,0.71845824,0.71845824
lpkgabskbw.mp4,test,FAKE,0.6852891,0.6852891
lyoslorecs.mp4,test,REAL,0.8557832,0.14421678
mkmgcxaztt.mp4,test,REAL,0.9201299,0.079870105
mllzkpgatp.mp4,test,REAL,0.62661314,0.37338686
mnzabbkpmt.mp4,test,REAL,0.77083135,0.22916865
mszblrdprw.mp4,test,FAKE,0.82274616,0.82274616
mwwploizlj.mp4,test,REAL,0.9111284,0.0888716
mxlipjhmqk.mp4,test,REAL,0.84719586,0.15280414
ncoeewrdlo.mp4,test,FAKE,0.7102417,0.7102417
nikynwcvuh.mp4,test,REAL,0.83046955,0.16953045
nkhzxomani.mp4,test,REAL,0.81842124,0.18157876
nplviymzlg.mp4,test,REAL,0.82979655,0.17020345
nthpnwylxo.mp4,test,REAL,0.8959202,0.10407978
nwvsbmyndn.mp4,test,REAL,0.989577,0.010423005
nxnmkytwze.mp4,test,REAL,0.9544537,0.045546293
nycmyuzpml.mp4,test,REAL,0.9979394,0.0020605922
oaguiggjyv.mp4,test,REAL,0.93102163,0.06897837
oefukgnvel.mp4,test,REAL,0.9997499,0.0002501011
ojsxxkalat.mp4,test,REAL,0.5430385,0.4569615
omphqltjdd.mp4,test,REAL,0.6356415,0.36435848
oocincvedt.mp4,test,REAL,0.87601686,0.123983145
opvqdabdap.mp4,test,FAKE,0.97530144,0.97530144
orixbcfvdz.mp4,test,REAL,0.99810356,0.001896441
owaogcehvc.mp4,test,REAL,0.8727267,0.12727332
oysopgovhu.mp4,test,REAL,0.7415131,0.25848693
pcoxcmtroa.mp4,test,REAL,0.8694967,0.1305033
pdswwyyntw.mp4,test,REAL,0.9935377,0.006462276
petmyhjclt.mp4,test,REAL,0.8343705,0.1656295
pqdeutauqc.mp4,test,REAL,0.8412054,0.15879458
prhmixykhr.mp4,test,REAL,0.5231247,0.4768753
psesikjaxx.mp4,test,REAL,0.9618376,0.03816241
ptbnewtvon.mp4,test,REAL,0.8372649,0.1627351
pxjkzvqomp.mp4,test,REAL,0.8171667,0.18283331
qcbkztamqc.mp4,test,REAL,0.9105226,0.08947742
qdqdsaiitt.mp4,test,REAL,0.5549462,0.44505382
qhsehzgxqj.mp4,test,FAKE,0.8902451,0.8902451
qlvsqdroqo.mp4,test,REAL,0.8418833,0.1581167
qqnlrngaft.mp4,test,REAL,0.97570074,0.024299264
qswlzfgcgj.mp4,test,REAL,0.866577,0.13342297
qyyhuvqmyf.mp4,test,REAL,0.71491706,0.28508294
rcjfxxhcal.mp4,test,REAL,0.88045406,0.11954594
rfjuhbnlro.mp4,test,REAL,0.55127907,0.44872093
rklawjhbpv.mp4,test,FAKE,0.75022495,0.75022495
rmlzgerevr.mp4,test,REAL,0.6837013,0.31629872
rnfcjxynfa.mp4,test,FAKE,0.8049833,0.8049833
rtpbawlmxr.mp4,test,REAL,0.87763155,0.122368455
rukyxomwcx.mp4,test,REAL,0.6128648,0.3871352
rxdoimqble.mp4,test,REAL,0.96030843,0.039691567
scbdenmaed.mp4,test,REAL,0.92823714,0.07176286
sfsayjgzrh.mp4,test,REAL,0.6283652,0.37163478
siebfpwuhu.mp4,test,REAL,0.96728826,0.032711744
sjkfxrlxxs.mp4,test,REAL,0.88543713,0.11456287
sktpeppbkc.mp4,test,REAL,0.92686623,0.07313377
snlyjbnpgw.mp4,test,REAL,0.64293426,0.35706574
sqixhnilfm.mp4,test,FAKE,0.5364534,0.5364534
sufvvwmbha.mp4,test,FAKE,0.7900425,0.7900425
sylnrepacf.mp4,test,FAKE,0.8695065,0.8695065
syxobtuucp.mp4,test,REAL,0.8153853,0.18461472
tejfudfgpq.mp4,test,REAL,0.99828523,0.001714766
temjefwaas.mp4,test,REAL,0.71063477,0.28936523
tjuihawuqm.mp4,test,REAL,0.8065708,0.19342917
toinozytsp.mp4,test,REAL,0.508072,0.49192798
txmnoyiyte.mp4,test,REAL,0.5915249,0.4084751
tyjpjpglgx.mp4,test,REAL,0.9364282,0.06357181
ucthmsajay.mp4,test,FAKE,0.8868637,0.8868637
uhakqelqri.mp4,test,REAL,0.5100264,0.4899736
uoccaiathd.mp4,test,REAL,0.8674398,0.1325602
uqvxjfpwdo.mp4,test,FAKE,0.66676515,0.66676515
uubgqnvfdl.mp4,test,REAL,0.88781464,0.11218536
uxuvkrjhws.mp4,test,REAL,0.9621847,0.037815273
vbcgoyxsvn.mp4,test,REAL,0.8491549,0.15084511
vhbbwdflyh.mp4,test,REAL,0.5822961,0.41770393
vizerpsvbz.mp4,test,REAL,0.9976162,0.0023838282
vmxfwxgdei.mp4,test,FAKE,0.92860794,0.92860794
voawxrmqyl.mp4,test,REAL,0.72796094,0.27203906
vssmlqoiti.mp4,test,REAL,0.7659703,0.23402971
vurjckblge.mp4,test,FAKE,0.5454039,0.5454039
vwxednhlwz.mp4,test,REAL,0.5932831,0.40671688
waucvvmtkq.mp4,test,REAL,0.78398293,0.21601707
wcqvzujamg.mp4,test,REAL,0.8687005,0.1312995
wcvsqnplsk.mp4,test,REAL,0.7243944,0.27560562
wixbuuzygv.mp4,test,FAKE,0.6179473,0.6179473
wmoqzxddkb.mp4,test,REAL,0.56300753,0.43699247
wnlubukrki.mp4,test,FAKE,0.6383573,0.6383573
wvgviwnwob.mp4,test,REAL,0.8603891,0.13961089
xcruhaccxc.mp4,test,REAL,0.5276054,0.4723946
xhtppuyqdr.mp4,test,REAL,0.6390033,0.36099672
xjvxtuakyd.mp4,test,REAL,0.9242536,0.07574642
xmkwsnuzyq.mp4,test,REAL,0.5763775,0.4236225
xrtvqhdibb.mp4,test,REAL,0.8445799,0.15542012
xxzefxwyku.mp4,test,REAL,0.77845615,0.22154385
yaxgpxhavq.mp4,test,REAL,0.92970914,0.07029086
yhjlnisfel.mp4,test,REAL,0.8261475,0.1738525
yietrwuncf.mp4,test,REAL,0.82310045,0.17689955
yljecirelf.mp4,test,FAKE,0.9674307,0.9674307
ylxwcwhjjd.mp4,test,REAL,0.8971452,0.10285479
ypbtpunjvm.mp4,test,REAL,0.8435421,0.1564579
yronlutbgm.mp4,test,REAL,0.98753434,0.012465656
ytddugrwph.mp4,test,REAL,0.6424246,0.35757542
ywauoonmlr.mp4,test,REAL,0.9851187,0.014881313
yxadevzohx.mp4,test,FAKE,0.9978216,0.9978216
yxvmusxvcz.mp4,test,FAKE,0.7030365,0.7030365
zbgssotnjm.mp4,test,REAL,0.8394042,0.16059577
zfobicuigx.mp4,test,FAKE,0.80558,0.80558
zgbhzkditd.mp4,test,REAL,0.74560755,0.25439245
ziipxxchai.mp4,test,REAL,0.91895026,0.08104974
ztyuiqrhdk.mp4,test,REAL,0.99695534,0.0030446649
zuwwbbusgl.mp4,test,REAL,0.8340867,0.16591328
zyufpqvpyu.mp4,test,REAL,0.8428302,0.15716982
